time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 13:15:45.172000+00:00,9044.653,1.406570271939775,-0.9246771294106639,-1.0979474859276959,1.2930240718573895,-2.8157158007998824,0.6158234041511697,1.375460388469747,0.3372354604129726
2022-10-18 13:15:47.063000+00:00,9046.544,0.8764348062741396,16.516705725478282,7.743467783333851,0.092204780672827,1.0423846775021308,-1.1383431053845074,3.2983102261734816,-0.2569442739119768
2022-10-18 13:15:48.954000+00:00,9048.435,-2.636283996571522,4.648652112153114,7.690142955868724,-1.176968373762615,3.5434337190587044,0.860376325923126,1.3805221405199224,-0.26118665159072263
2022-10-18 13:15:50.845000+00:00,9050.326,-2.1223859922388666,5.145898005879077,14.035397611416228,2.466890501611501,2.61264251522,-1.9942941426534344,2.620348808883276,0.006648941185056045
2022-10-18 13:15:52.736000+00:00,9052.217,0.7552295848391531,4.900655724741679,-1.175336109269971,0.5983326114642512,3.3942854613446167,0.42406879434489275,2.0620998234680465,0.28882984620580776
2022-10-18 13:15:54.627000+00:00,9054.108,5.013011066117364,10.443459164181727,10.894533686199885,-1.7640669765501167,2.654082499120733,2.0916385015170604,1.1306669243486431,-0.836912606174538
2022-10-18 13:15:56.518000+00:00,9055.999,1.981910404536329,7.506576502299944,10.86293592754999,0.6429367508913273,-0.7708308394763169,-0.07904803117082915,2.8899948782344573,-0.2391501783892197
2022-10-18 13:15:58.409000+00:00,9057.89,-3.0015030600815007,6.58470582445318,1.5413746912442847,-0.9602588988484522,2.561458888909634,1.389784409081684,-0.05783308682560029,-0.14479316451628135
2022-10-18 13:16:00.300000+00:00,9059.781,-5.995681811091038,8.607105689086767,5.149393333442758,-0.0624346101856581,1.1468280903822896,-3.004507346905002,0.9792326354345063,-0.5087037879566032
2022-10-18 13:16:02.191000+00:00,9061.672,2.314404244067452,-9.00901008851727,9.071066527105454,0.6176332637782195,-0.5386860472325699,-3.150141229482796,-1.2696112578579868,-0.33275625014101434
2022-10-18 13:16:04.082000+00:00,9063.563,0.5214532586307736,-8.749180863256456,2.427449691570616,-0.8176380783518301,1.3285344063291866,1.178496738473274,-1.0194266944766106,0.15760567221393307
2022-10-18 13:16:05.973000+00:00,9065.454,3.1969960460024764,3.02051684698423,2.0314505301354235,-0.16005216029692526,0.8335694343580495,2.485180631349691,-4.627443694215053,-0.10732342546639624
2022-10-18 13:16:07.864000+00:00,9067.345,-1.1747170586456512,2.183846819224262,-0.47817581031805245,-0.5639939027752287,3.925671455443953,0.15187939407440093,1.8418494628989523,-0.07407628215077436
2022-10-18 13:16:09.755000+00:00,9069.236,1.486666122476311,7.532696278374717,-9.335431215192216,-0.5217389079717041,-0.12946127711976807,4.478881400641223,2.437601961189669,-0.4837360364062156
2022-10-18 13:16:11.646000+00:00,9071.127,2.5589785681978063,3.6814997546324264,3.088895469600976,-0.9795967101049908,-0.22762301651822336,-2.036024059654597,3.2044135985436784,0.009187378815413344
2022-10-18 13:16:13.537000+00:00,9073.018,-0.23798260322679576,7.546842957247245,-0.900067250850697,-0.15239606465781863,-0.5153887102441334,-0.6500890588522688,-1.536091320977808,-0.5367984171993698
2022-10-18 13:16:15.428000+00:00,9074.909,-0.19176150043536144,-5.025508565071297,-2.7683323368147734,-0.8011298448938634,4.935545819410277,0.8387112457206782,1.80575827513325,0.7167841850540599
2022-10-18 13:16:17.319000+00:00,9076.8,0.7840945288988589,3.4698828746288815,4.886821326819511,1.531670342716551,-0.39787986994544267,1.427429348099117,0.8510483380590581,0.8370610278880523
2022-10-18 13:16:19.210000+00:00,9078.691,1.9027893374681586,-5.682245366144015,-4.690192466263419,0.9241186267274661,3.675429523839653,-0.4756567015269375,2.4507413388574415,-0.10066047991135789
2022-10-18 13:16:21.101000+00:00,9080.582,0.6984821276194054,6.205272274710209,6.849186329225422,2.489387754370605,-1.2142134296291056,-1.3386484230865963,-0.5588715769607054,-0.3753458570739047
2022-10-18 13:16:22.992000+00:00,9082.473,2.835341901859261,-9.378200079595967,5.200722915896521,3.5791668072206213,2.0158543134333593,1.7104376739652698,0.12392647090092923,0.46107258151983066
2022-10-18 13:16:24.883000+00:00,9084.364,-0.2692727465782123,5.940083497286668,0.6829344325416442,1.6745766872580947,1.5031754850916288,0.8262780629888933,-2.5134460988015173,0.3501286481295882
2022-10-18 13:16:26.774000+00:00,9086.255,-2.142638248105005,-6.562434208989266,2.405018034488733,1.315924001993078,3.5421335706794075,-0.04125113634493627,-0.7007896758074719,0.8926599979342589
2022-10-18 13:16:28.665000+00:00,9088.146,5.003873025630723,0.9052755798236132,-3.3555472562855395,1.7738130823081804,3.2376325145190084,1.4899580247313229,0.8593079766861237,1.0053362302591762
2022-10-18 13:16:30.556000+00:00,9090.037,-0.5778006385132555,9.700654330500724,6.564241494799068,1.34270076446347,1.1238466832689509,0.33685849450949124,1.2298822017231605,-0.7579516206578781
2022-10-18 13:16:32.447000+00:00,9091.928,-0.4995512193592154,5.108138692150912,3.686417386323483,0.6869500865185141,-0.17607982123372323,0.3306971768925058,-2.8002821286240005,0.589709392764286
2022-10-18 13:16:34.338000+00:00,9093.819,0.5871992312307874,-7.777789057267823,4.067173776140205,0.5617105500986943,4.364541960288727,0.26382673052411604,-0.2555856953694541,0.0053854244255459455
2022-10-18 13:16:36.229000+00:00,9095.71,0.8747234305129961,-1.0820160735284636,5.294215878392456,-1.0010829936219146,-0.3858255327242399,-0.9061898387345655,1.1999621365763833,0.3318212865690944
2022-10-18 13:16:38.120000+00:00,9097.601,-0.10657362294544337,-6.785167719514449,-0.5552692590268102,1.9290691747026396,-3.8107141658271995,-1.0907934701723287,3.9034719328185856,0.42860186889608437
2022-10-18 13:16:40.011000+00:00,9099.492,0.6917776533296311,-8.115557419157682,-5.0365099445718124,0.5586118695880676,-2.9514166784414124,-0.3699874245235891,-0.978326162949339,0.41086134416760084
2022-10-18 13:16:41.902000+00:00,9101.383,0.6435015429799477,4.353342022117292,7.622278059336516,2.8906738085818353,-2.44001929382536,0.6426184595948502,1.9144462608187556,0.522743257109726
2022-10-18 13:16:43.793000+00:00,9103.274,1.1074461460723002,7.398537932792186,6.249242593596973,2.049100782328043,2.2029207948855842,-2.8127918952719053,-0.364165402738143,-0.13750902996440156
2022-10-18 13:16:45.684000+00:00,9105.165,-4.367631425693086,6.575095580769785,-0.008019617545788282,-0.37788185334302504,5.602598881836867,2.299526350312444,-0.11327973025241578,-0.3036090574044552
2022-10-18 13:16:47.575000+00:00,9107.056,4.796095899051133,7.689752899023249,4.819933838122374,2.5712522326800844,-3.3323747515155153,0.6178771949422265,-1.0488681955982293,0.6016638273711031
2022-10-18 13:16:49.466000+00:00,9108.947,0.41101949388702125,3.461929766115653,9.15916794331132,-3.4248870506550393,-0.6916231113323704,-1.349209136979315,-1.4102124939226002,-0.2692758170706785
2022-10-18 13:16:51.357000+00:00,9110.838,1.984828844305782,1.6630374981636329,8.549466731293329,3.647719068798113,1.1388346350010612,3.5192345135630347,-0.17614805880713713,0.8870156549943711
2022-10-18 13:16:53.248000+00:00,9112.729,-2.2501105457138744,-3.838500958409375,-0.15728927038542695,-1.4999503215037358,4.197676135701597,0.6602723992496089,3.123381965971924,-0.2238582903957151
2022-10-18 13:16:55.139000+00:00,9114.62,-0.2888758161393232,0.5162744003527431,-4.881644732348757,1.387630375362753,-0.7029270247050668,-1.8394833279975398,-0.7832180747357647,-0.061595868933116596
2022-10-18 13:16:57.030000+00:00,9116.511,-0.7241386677623366,-5.546575068202104,-4.0047342118379365,1.2810199710088124,2.1926401105213,3.4377705979219924,-1.1207252418198084,0.018966761046994712
2022-10-18 13:16:58.921000+00:00,9118.402,3.9071454109488113,-2.270581518578715,1.1351430715117217,2.3775906168235017,0.4266399212560348,3.044087932754788,1.3057383386317798,-0.5524463821203587
2022-10-18 13:17:00.812000+00:00,9120.293,-0.5371133684563582,4.155686702774715,10.203729359587642,0.09025610113465865,6.427319865797473,-1.0654346458904378,0.8639087011075939,-0.5512257775661349
2022-10-18 13:17:02.703000+00:00,9122.184,2.3685064609606066,2.733432643033748,-0.9950532367659601,-2.770966743661004,1.255424821136428,-0.001946286656779317,0.7047459751223131,0.48537347453998425
2022-10-18 13:17:04.594000+00:00,9124.075,-0.6767996841820845,24.6282779898685,-0.319693286277273,0.09247637362834371,1.6988702707425003,-0.24631620626163964,1.4029414571667975,-0.6281654793026967
2022-10-18 13:17:06.485000+00:00,9125.966,-0.24913506389405005,-5.71474350939301,-0.4249122012302178,0.26275884233427904,1.1288205923439711,-2.8458135240546643,-1.3348820885954624,1.1655057071911659
2022-10-18 13:17:08.376000+00:00,9127.857,0.19856621761024107,2.6832740504647177,0.010512987721778,-2.6192647137196277,0.08096025101883642,1.1738593244276783,-1.0950754657382307,0.059702282851733735
2022-10-18 13:17:10.267000+00:00,9129.748,3.505257572787416,-6.250914093426196,2.671233863861817,0.6793618325890265,2.9467463717701197,2.1187212816532432,2.9895719927630067,-0.33595603779769334
2022-10-18 13:17:12.158000+00:00,9131.639,-3.35656561554357,0.8760767323766272,-3.814762378815407,-1.0863968502440344,-1.482273495632981,1.7769532796828886,0.5364247234730548,0.2773038451694715
2022-10-18 13:17:14.049000+00:00,9133.53,-2.115116826621347,1.1560339110994682,8.27167305126293,1.630122158626624,-3.252570139329033,0.6438733447005245,2.1449565564545923,-0.9420236736935003
2022-10-18 13:17:15.940000+00:00,9135.421,-3.4807835999452204,9.3564416003953,1.9883210493238024,0.2203715711228107,0.636435893247875,2.294846623768307,3.5048077652270733,-0.041596657001794324
2022-10-18 13:17:17.831000+00:00,9137.312,-1.6218115180085753,0.45036953605556995,15.401506197506524,3.6963436669644727,2.6646816699419453,-1.4767418533808714,2.685132153078491,0.012651710184075585
2022-10-18 13:17:19.722000+00:00,9139.203,-1.0252864006360194,2.2277199709550084,-3.2704644785648544,0.20446874555807465,-0.2678548146782498,3.8853979413889523,-2.1153585479715633,-0.4361627167599154
2022-10-18 13:17:21.613000+00:00,9141.094,-2.7611887312302525,0.5834900019283169,10.85572493525124,1.2857148736660737,1.343528595077196,-0.817255866782869,0.6002009615178164,-0.16775984643454686
2022-10-18 13:17:23.504000+00:00,9142.985,-0.857827926091283,-6.094851203585668,9.840921588274345,0.2723575595722271,-1.6117867336063076,-0.6156057493429655,3.107842245671603,0.745132578935937
2022-10-18 13:17:25.395000+00:00,9144.876,-3.626529776709525,-0.9423091947516022,0.62416059897184,-1.9484914878563546,3.1836306126809646,-0.4598546692076736,1.985282943005736,0.1770520064609935
2022-10-18 13:17:27.286000+00:00,9146.767,-1.4715183526855746,0.9163503270777142,0.7091352938564701,0.285522425708523,2.320982934793548,-0.5922556764006993,1.2511812342467477,0.26852614192513957
2022-10-18 13:17:29.177000+00:00,9148.658,3.3248835082709336,4.051858865096683,-1.980895105360966,1.7944296405048297,0.9933021207262385,0.23453858132812677,-2.6998595784692756,-0.2333533926465323
2022-10-18 13:17:31.068000+00:00,9150.549,1.6020593912673915,7.3893468179710755,-1.9222309653476977,1.5559606985447132,1.3062289835521503,0.16424418867569102,-0.48321038846637354,-0.460358812728159
2022-10-18 13:17:32.959000+00:00,9152.44,1.1347872319778372,1.9300173882275016,2.7255128431249633,0.14606411514319562,-1.9748591241554458,0.8197735518580643,1.0028449700931534,-0.0024583943788628743
2022-10-18 13:17:34.850000+00:00,9154.331,-1.4386334787020005,1.809078316475982,2.834403380750029,-1.6862560923088157,-1.8810198096415158,-0.9018764684922423,-2.236928799561204,-0.9402089881740123
2022-10-18 13:17:36.741000+00:00,9156.222,-2.591690598641263,-8.294680860854848,-5.4623418611851875,1.6228449131308018,0.695668829001508,0.886882013555964,2.572239225942554,-0.3644976232020891
2022-10-18 13:17:38.632000+00:00,9158.113,-1.7334945112280016,7.257185555758828,14.452591054622982,1.2685482455395458,2.0307948561170672,-1.3951849728363017,0.5978119796424858,-0.43036307819253505
2022-10-18 13:17:40.523000+00:00,9160.004,0.6360406302396272,-1.2435754735622258,1.4020027894236176,1.9361665776770631,2.1371551491914387,1.914188557128409,-3.4367662684712963,-0.7630049793389404
2022-10-18 13:17:42.414000+00:00,9161.895,2.6065410571269716,8.683963507888823,3.0640029686475456,0.17623492032055477,0.18965406438670918,1.891669556455923,-0.37506628951613186,0.3741880570300079
2022-10-18 13:17:44.305000+00:00,9163.786,2.6804640991451825,12.600688878980243,-0.47260858808242023,-2.044717934321696,2.5172834977171483,0.5739192798756448,0.23224129865601872,0.04431412761128157
2022-10-18 13:17:46.196000+00:00,9165.677,2.0929047576086104,2.2512004621288497,1.3636982785246827,1.4485150878239552,3.9357583829685328,-0.5950613774973753,0.5712345645246699,-0.16263405513752893
2022-10-18 13:17:48.087000+00:00,9167.568,-0.8652016405194175,-3.4960608064034355,0.899193496588609,0.5935245232817924,0.7656554774256208,1.1492713152675593,3.928596730035601,0.3834108922689714
2022-10-18 13:17:49.978000+00:00,9169.459,0.7825420574913824,3.429124232550271,2.7136207101991316,2.7996184611655286,1.6022145588119012,-1.0270440499239704,2.1060163433952344,-0.5961070127842276
2022-10-18 13:17:51.869000+00:00,9171.35,0.03469112061819346,5.9429705083213165,2.654018443344116,0.65317473553579,0.515344802056394,0.6471344500797158,-2.1059553362866783,-0.46889432873450015
2022-10-18 13:17:53.760000+00:00,9173.241,0.2944720960882945,1.3733346723567257,6.842929387620272,0.5363216436082107,0.6866083124828837,0.3088177454619672,-2.3747434591682035,0.5722293606393746
2022-10-18 13:17:55.651000+00:00,9175.132,5.133918022386691,-0.33639023904674703,3.8901044203141857,1.2650396194551508,1.3079836998289278,5.358876335465288,0.2745196044648507,1.0647120939470034
2022-10-18 13:17:57.542000+00:00,9177.023,-3.080142403294696,7.420947749393174,6.328763439417284,-0.3321508500349557,4.528996911304731,-1.6432111491564525,1.1261096757621105,0.3890004833776992
2022-10-18 13:17:59.433000+00:00,9178.914,0.22206937864747156,6.967209409712195,2.6784439092859054,-0.4080652637259339,2.8740975420888173,-4.257913907079805,3.0028898387728415,0.2990337701071693
2022-10-18 13:18:01.324000+00:00,9180.805,3.3493729874684752,1.1616657587023478,3.910715156080435,0.45375769908388935,2.6848903377654283,-0.5730570751241458,4.6008848501541335,-0.14663598355370336
2022-10-18 13:18:03.215000+00:00,9182.696,-2.439929067149989,-7.835424296490729,1.4950819067173962,-0.8415739769753712,-0.0010595710547878223,-2.5300138719494782,4.718603456126798,-0.13690768434071726
2022-10-18 13:18:05.106000+00:00,9184.587,-0.6623791132566627,6.68377810558795,7.856317353524059,0.24713839357172745,-0.9344376579068826,-0.7348373257480539,-0.10581166305913192,0.19567830856923812
2022-10-18 13:18:06.997000+00:00,9186.478,-0.4143682119781187,-1.7349287113152512,4.377778134535539,3.662450692534307,1.769958868670869,-1.7712890309079086,2.877584326289495,0.6803544188627106
2022-10-18 13:18:08.888000+00:00,9188.369,0.24668819759145694,5.018646651054836,1.9205395543354262,2.249923970437507,3.5639351709993923,-1.0576316275313373,1.7748794885100665,0.2799844833014574
2022-10-18 13:18:10.779000+00:00,9190.26,-2.7211437414147697,4.583965681658755,1.7680259118650998,1.0930457321499656,4.571295443264359,-1.348843938169638,-1.5108054160817708,0.5048079187516605
2022-10-18 13:18:12.670000+00:00,9192.151,2.016522967456066,-9.451313301556816,2.1701756717547567,3.0515932068444775,-4.199053724369104,2.332620973919185,-3.2379352229163976,-0.2880953720811039
2022-10-18 13:18:14.561000+00:00,9194.042,2.1700338382400832,4.101876092483201,2.884210140513023,-0.6911552045168836,6.089676546149733,0.4963369892983015,1.1648992543005443,0.36052909534057465
2022-10-18 13:18:16.452000+00:00,9195.933,1.8286136162032136,7.083886704432622,2.440477476463642,4.5300059968182405,1.8276121780736476,2.536862374611263,-2.3869961951309167,-0.18449297310097718
2022-10-18 13:18:18.343000+00:00,9197.824,-1.1523672118739006,7.927477414569061,-0.12811323602107594,-0.11728810562169745,2.8607714935193123,0.6579330096796938,-0.9922403433051328,0.1588230445835619
2022-10-18 13:18:20.234000+00:00,9199.715,0.9165037187953534,4.351511591124556,6.638616193526307,3.7636314226219056,-2.702284645621298,2.270243147793987,-0.6312017169122018,0.36006233453541336
2022-10-18 13:18:22.125000+00:00,9201.606,-1.2152122119457494,-10.058346691635537,6.96155649878818,3.7566983286775004,0.45433414904578084,0.03591615263801162,1.3266362050779181,-0.12521633376772773
2022-10-18 13:18:24.016000+00:00,9203.497,0.010354884624389382,12.329999167421784,11.84733404766335,-2.153138880498284,2.6799851838180686,3.4792604331166643,3.6274390706005266,-0.33076025345477283
2022-10-18 13:18:25.907000+00:00,9205.388,5.3854521777037245,6.371791944463251,-0.3570660365710596,2.918389391021142,-1.5152822380473898,1.4394601663488396,0.8802716550052292,0.2529320807668107
2022-10-18 13:18:27.798000+00:00,9207.279,0.9363607398832008,-4.73437284837742,6.1352927742092,0.16082384498881985,-5.114037299597092,-0.8312741962259532,-0.31496041667514896,0.04251309488790736
