time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 13:13:44.148000+00:00,8923.629,0.15652415452322255,0.041852971510845785,0.5616832740270853,-0.41291752708802054,-1.502117483340846,1.6293479417230867,1.0739427874026064,-2.3782678426866637
2022-10-18 13:13:46.039000+00:00,8925.52,-2.7438432045279932,1.3338609804414319,0.21428278659828698,1.2670865162786455,0.13154529834784653,-0.20154597370140617,-1.4728443248504555,-0.39022123903925027
2022-10-18 13:13:47.930000+00:00,8927.411,-0.9047280287595908,-0.8319340407308442,0.8672344000499833,-1.1751135861739122,-0.28837140337753886,-0.04276098068502475,-0.9927010347547963,-0.18467983409950142
2022-10-18 13:13:49.821000+00:00,8929.302,-0.04911226115691879,-2.059118806299506,0.8644846254212101,-0.4674621088329895,0.6744053687304514,1.209682178469076,-0.5900746212805082,-1.5990338078926065
2022-10-18 13:13:51.712000+00:00,8931.193,-0.35487312754797734,0.8001350997109309,0.1980347623435368,0.8585542686178699,0.7004727540669132,2.0130629982209243,0.3641928639662313,-0.8604944479926567
2022-10-18 13:13:53.603000+00:00,8933.084,0.2488327236696836,-0.5472227871557634,-0.25061055114636793,-1.239778934741181,1.4157089471919215,0.4145091568982718,2.368788470301152,-1.4327225051880403
2022-10-18 13:13:55.494000+00:00,8934.975,1.1312005486547565,-1.7686280305338153,-0.41353553607311855,1.7674290614757757,1.3362809194301577,1.156387940679041,-0.8174306498218742,-0.13339875961446782
2022-10-18 13:13:57.385000+00:00,8936.866,-0.3197982142625219,-0.16866292461568114,0.4245344464093184,-0.224707491938025,-0.06757497630966973,-0.928601823114397,0.08307407566639806,-0.8598640281793164
2022-10-18 13:13:59.276000+00:00,8938.757,-1.0559074677184574,1.2203527399447354,1.4006079464561192,0.8666362735625307,-0.9456446736271753,-0.5377740458309067,-0.0023593706477243364,1.0035179239466576
2022-10-18 13:14:01.167000+00:00,8940.648,0.32658036416722924,-1.2733579610920351,-0.09930278408985856,0.8645445977715449,-0.828366333376938,-1.3607274969454832,-0.3093742194975021,0.1632829954551752
2022-10-18 13:14:03.058000+00:00,8942.539,-0.3248860037760974,2.325747911771372,1.4800522773258533,-0.16014839697617053,0.3014633464611411,-0.523893275642298,-0.055838174471417895,1.5983525404510877
2022-10-18 13:14:04.949000+00:00,8944.43,-0.15432855873912502,-0.8480026675349613,0.37674480671693433,-0.48686266726871835,0.1565134479357348,0.5568967263623045,-0.47285967977821614,-0.4611512165660376
2022-10-18 13:14:06.840000+00:00,8946.321,-0.29003706203557367,0.07685356016331402,0.3842829673021412,-0.050827262986880443,0.2566526960166163,0.20381878911453766,2.7347591327346072,2.1379196440166863
2022-10-18 13:14:08.731000+00:00,8948.212,2.2435404143645523,-1.229237105385546,2.408668820663849,0.7048001563683336,-0.5363737927884971,1.7187297578321206,0.7415172130668269,-0.003876188605154647
2022-10-18 13:14:10.622000+00:00,8950.103,-2.2389417021591953,0.03145606850901699,1.6562494100014276,-0.9942593212047354,1.4359483216822386,2.0463284669232507,-0.46426538205963874,-0.5348482352745438
2022-10-18 13:14:12.513000+00:00,8951.994,-0.38659626126233926,-0.14389451707181505,1.6821798090387814,-1.2110863269687282,-1.4739349417601755,-0.14481883916519908,1.1754118528296416,2.4022841604073686
2022-10-18 13:14:14.404000+00:00,8953.885,-0.0019566393353585344,-1.499586016312774,-0.7940036376617772,1.4762977156751,-0.5917277204670056,-0.6879815698788809,0.24855034203672086,-1.8348582113270713
2022-10-18 13:14:16.295000+00:00,8955.776,-0.7793997942471232,2.8155636460708515,2.195744411802896,-0.7426954230969144,-1.0783632312976,1.1516824350829042,0.049812169798686703,-0.5590602465856019
2022-10-18 13:14:18.186000+00:00,8957.667,0.9015459092691828,-0.5054676585913253,-0.07861866168793918,0.3462124988447105,-0.21024054820261134,1.2558674529743763,-0.19014307295645574,-1.6714041798155235
2022-10-18 13:14:20.077000+00:00,8959.558,0.814978812596179,-0.5045924786104451,-0.22389093369659432,-0.21005903434641,1.245280161429293,0.4329178473694656,-0.25815869600945385,-1.8446261548246263
2022-10-18 13:14:21.968000+00:00,8961.449,-0.046022053548911854,0.9588482928011869,-2.15561743379001,-0.16572125208460406,-0.28902008427673637,0.6972231116252651,-1.2280660556479197,-2.0734809756910555
2022-10-18 13:14:23.859000+00:00,8963.34,-0.26893830713288813,1.8040342479836902,0.3298817714517119,1.4224886072611107,0.1002061586342915,0.540820067408856,-1.6817431931681714,0.6103496729580387
2022-10-18 13:14:25.750000+00:00,8965.231,-0.11022361508405662,1.1162442208038286,-1.0797406420219933,-0.0930259972020386,0.6629644222141281,-0.9970413421967347,0.36259755961254103,-1.3354139544235857
2022-10-18 13:14:27.641000+00:00,8967.122,-0.1030536334680151,-1.2112794944209906,0.4118430349546488,-0.36467461289307684,-0.33658169305397123,-1.2268486545153272,-0.2002071010645585,-0.26116194299411344
2022-10-18 13:14:29.532000+00:00,8969.013,-0.07664046469581184,0.20375390024047532,-1.1579509916133348,-0.27756617354267815,0.381353050273915,-0.05921451800016993,0.8692752318571689,0.8855033665579771
2022-10-18 13:14:31.423000+00:00,8970.904,-0.18626517247107302,-1.8914435661357787,1.8012663574786507,-0.511301728244457,0.2494829315293956,-0.2092229386881146,-0.8980050974373368,0.45694280031532875
2022-10-18 13:14:33.314000+00:00,8972.795,0.25417724054574325,0.8915237940486438,0.5551602321259289,-0.6779287148652451,-1.1320640577471495,0.2686220543262155,-1.106039690230867,0.40751908392772074
2022-10-18 13:14:35.205000+00:00,8974.686,0.7549331797278559,-1.6452678177868638,2.2834299434903556,-0.5072893539537028,-0.4655787469299492,-0.13953348406647995,0.7680270062501783,1.2074021916973592
2022-10-18 13:14:37.096000+00:00,8976.577,-1.2285125653455307,-0.8133135248460435,-1.019412964175511,1.655305533995636,0.35331166631774674,-1.711524328943083,-0.303457757995292,1.6030019013766656
2022-10-18 13:14:38.987000+00:00,8978.468,-1.048918825739381,-0.013344953704920696,1.5527488909181582,0.7036122438243358,1.2809060681441116,-2.120439759550511,0.8475803562159938,-1.2580959219497647
2022-10-18 13:14:40.878000+00:00,8980.359,-1.7467637105668625,0.4348458694145386,-1.7990892863162944,-0.3530421003484944,1.2799744223488263,0.7290964236905937,0.02533314312033551,0.4768018047946879
2022-10-18 13:14:42.769000+00:00,8982.25,0.8681165873763947,-0.2710666053940556,0.2116661801112295,0.9737721709608884,2.0941906270466304,-0.6710807370390451,1.8693396803464943,-0.27859944317026714
2022-10-18 13:14:44.660000+00:00,8984.141,0.2520506301202997,1.5088814274319617,-0.6280191778152744,-1.595002493893931,0.4841818058642185,-0.2404274760368174,0.7475922452009772,-0.15306063122749924
2022-10-18 13:14:46.551000+00:00,8986.032,0.5069913347541523,0.7130696220511299,-0.4443557492226531,1.367784425098903,-0.4145781187935987,-0.566267166108695,0.4016096527824891,-1.5178281900257669
2022-10-18 13:14:48.442000+00:00,8987.923,-1.4277486046528012,0.6345585230356116,-0.5128947475638517,1.2872646394107339,-0.06522037252759887,-0.9213301620438554,0.7917769993168771,-0.5383239892189992
2022-10-18 13:14:50.333000+00:00,8989.814,1.7866545934743576,-1.2394919127007364,-0.9111083491276005,2.2284161270719975,-0.11503213445219067,-0.9481315868690007,-0.28101454357811306,-0.4291229392383242
2022-10-18 13:14:52.224000+00:00,8991.705,-0.6071124735269396,1.689160882694647,-1.2560751575899958,1.0036694460922841,-0.4091436217601539,1.011496626969686,-1.6509892781728446,1.423833097448596
2022-10-18 13:14:54.115000+00:00,8993.596,0.16993372948741872,-0.8131719231238866,-0.43882696433271917,0.42936963009904844,0.38168170623515457,-0.24745070142179945,0.3527933827474733,-1.1616634015522356
2022-10-18 13:14:56.006000+00:00,8995.487,0.8561032881972938,1.72733510442017,0.11961907957096414,1.2832512389242183,0.428214328548746,0.6264374263363183,1.933407465889565,-2.3917857018108655
2022-10-18 13:14:57.897000+00:00,8997.378,-0.9852365645769533,2.011976998170478,1.167268041306017,-0.6336426623879476,-1.1750107001017995,0.7607543832744167,-2.2984963392163578,-0.01248649166073685
2022-10-18 13:14:59.788000+00:00,8999.269,-0.5445871731586104,0.5024991780967757,0.29893777869731414,-0.4032559197594462,1.0868874483667392,0.3082480887383975,0.4610084512752721,-1.263122005840735
2022-10-18 13:15:01.679000+00:00,9001.16,0.1808991384098251,1.0218356686234369,1.1701134129625779,-0.0720933585824594,-1.838048018168075,0.7937129245043978,-1.5432653202763655,-0.14595867201540028
2022-10-18 13:15:03.570000+00:00,9003.051,2.859164458269,-3.0929327553657426,-1.4745615049119263,1.3609920046178894,-0.2237473243057149,0.0060034493931959716,-0.031425285560420686,0.6543551834024026
2022-10-18 13:15:05.461000+00:00,9004.942,0.3028502671644514,-0.2051297854571526,-0.42937099688193436,-0.8637030607170145,1.1480321033500476,1.3554684813663658,0.07133606708090147,-0.10619793284914511
2022-10-18 13:15:07.352000+00:00,9006.833,1.6080690872918681,1.0919872270520297,0.7145847874729114,-0.9698828670652991,0.6061153935353861,0.8150866740750594,0.7387107791217689,-0.437619186812645
2022-10-18 13:15:09.243000+00:00,9008.724,1.2073863464870545,0.9143395317821605,0.3467763029005435,0.2286827062481333,-0.35823721861002117,0.9481098508297607,0.20203664316723197,-0.1629411610904332
2022-10-18 13:15:11.134000+00:00,9010.615,0.36973435607078536,-1.2298081001284507,-0.8575704869912759,0.7096616794743783,1.9675298923799915,-0.9467920151350916,1.3653578491176799,0.8409958554827056
2022-10-18 13:15:13.025000+00:00,9012.506,-0.9874533740639734,-0.3038430670087835,0.9376445458259324,-0.7109078352293879,-0.44133566126691204,0.25493283506182784,1.1582462707119827,-1.1610230285901724
2022-10-18 13:15:14.916000+00:00,9014.397,1.061468458075944,-2.546396639707452,-0.5276742668239257,0.6625514320661638,-2.0031927021128126,-1.8432688068803864,-0.20478673205199066,0.7220820830374829
2022-10-18 13:15:16.807000+00:00,9016.288,-1.4963613325792087,0.4028448817709813,-0.7737609175406127,1.360513099287643,0.4514660474305238,1.3926778490898846,1.0862419199890392,-1.0107998695890572
2022-10-18 13:15:18.698000+00:00,9018.179,1.602582516324814,-1.8933843298445812,0.49052993602815265,1.1925807754055373,-1.7797580488508806,-0.6316089107512938,-0.32088894565465725,0.5956743882902651
2022-10-18 13:15:20.589000+00:00,9020.07,0.20173136377233758,1.1203025243187756,0.00975902935601613,0.34543682192604946,-0.8327052861385257,-0.49298788024798995,-0.49296006951442134,-1.5494356459755767
2022-10-18 13:15:22.480000+00:00,9021.961,-2.6484594134604036,1.172548065154375,-0.5193144086842987,-0.0984403888589589,0.6214746353928171,-1.375621202571419,-1.2124637239980391,0.5361164060757729
2022-10-18 13:15:24.371000+00:00,9023.852,-0.3387730047095987,-0.4844770307386335,-0.5532702686256853,1.7277286392348061,-0.46211910126960365,-0.04457039416688443,1.3038083596355565,-0.10824994911375126
2022-10-18 13:15:26.262000+00:00,9025.743,0.6556674867854794,0.5111266762759545,-1.0661905396450253,0.007559222580475925,0.5793345780824821,-0.27654329569189295,-0.3081318230887102,0.09017150125319495
2022-10-18 13:15:28.153000+00:00,9027.634,-0.2352923747829458,-0.2272179771911762,-0.39215299804876763,0.9324835605532859,-1.1593515316952325,1.8143425219991602,-2.4295465578810473,0.9525408853767341
2022-10-18 13:15:30.044000+00:00,9029.525,0.7167244530987852,0.23177146987328934,1.1035805073420988,1.9503814436315248,0.8572016250142832,0.8509104823244656,0.5339350609890497,-0.8274548082409291
2022-10-18 13:15:31.935000+00:00,9031.416,-0.848284663637949,-1.1573404363862425,0.2481350258180825,0.8274009943638072,-1.692191597374703,-0.5229331067344254,-0.44211795053853364,-0.031429964454483324
2022-10-18 13:15:33.826000+00:00,9033.307,-1.3042368636887314,0.6123417515395466,0.9621669907238767,-1.0049048500271611,1.3173473641080897,-1.6744788981799312,-0.3067186330119287,0.2969145840998377
2022-10-18 13:15:35.717000+00:00,9035.198,-0.06971653452186474,-1.6512453718182547,0.5196483232905681,-1.2468289334672389,-0.4766170306597108,-2.2918969016336566,-0.24212268622064437,-0.3053828932698273
2022-10-18 13:15:37.608000+00:00,9037.089,0.033293052978931884,-1.8399821860632377,-0.608648559156969,-0.3054623349797763,1.5298716600328082,-1.0345179961194395,-0.3446550718346679,0.7103943743793716
2022-10-18 13:15:39.499000+00:00,9038.98,-0.34665197854204816,-0.13204774040981418,-1.6455272293385121,0.7016375443911274,-0.8417681739295069,-1.3394713543105043,2.7195736085187847,0.3234355584451622
2022-10-18 13:15:41.390000+00:00,9040.871,1.229002308753245,-0.22135854424046802,-0.923252104201237,0.4369324116999063,1.9234734421240673,0.3403072440578783,1.654543948841446,-0.5862925037048566
2022-10-18 13:15:43.281000+00:00,9042.762,-0.8484684861138443,0.2621678169498016,-0.6676378593840577,2.1991781029154227,-0.958915321675416,-0.15323746867151627,0.6910397752101121,1.2543252380546561
2022-10-18 13:15:45.172000+00:00,9044.653,0.3148888090855949,-0.6596040994503242,-0.7449838931675594,0.4272040482092987,-1.7951919158070706,0.009031317558590622,0.2332068019808192,0.5555062705323814
2022-10-18 13:15:47.063000+00:00,9046.544,0.06969635460039972,1.8754947221831888,0.9845909815659928,-0.33527093395106866,0.04183617997113498,-0.9571865412654412,1.1206169604314247,-0.8489239732828467
2022-10-18 13:15:48.954000+00:00,9048.435,-1.5549679075888696,0.1504773321893402,0.9741594749605024,-1.1411480425141474,1.2327065018038779,0.14373426574462472,0.23554283992866437,-0.8589514501110262
2022-10-18 13:15:50.845000+00:00,9050.326,-1.3172854260383147,0.22275184675820336,2.2154305488547252,1.1725649794136046,0.7895118254673361,-1.428655568859125,0.8077324923133296,-0.225883061651369
2022-10-18 13:15:52.736000+00:00,9052.217,0.013637841890348534,0.18710596803982746,-0.7601228063897858,-0.013898841091974739,1.1616898081231233,-0.09658962976852532,0.5500962427797624,0.44109255926666585
2022-10-18 13:15:54.627000+00:00,9054.108,1.982900341137411,0.9927504851505733,1.6010086305790883,-1.5139335232047426,0.8092434045546042,0.8219295775843726,0.12023271397673467,-2.219763500837596
2022-10-18 13:15:56.518000+00:00,9055.999,0.5809888314601801,0.5658756302519302,1.5948274154914142,0.014423105984999064,-0.8215233585177084,-0.3737129582812898,0.9321762509659922,-0.8068650398157047
2022-10-18 13:15:58.409000+00:00,9057.89,-1.7238850323738693,0.43188205367880134,-0.22867454845956173,-1.0035456953232054,0.7651408273285482,0.4353391628698103,-0.42826928683170495,-0.5838385103939265
2022-10-18 13:16:00.300000+00:00,9059.781,-3.1087198239976472,0.7258371578331287,0.4771330853942829,-0.43346111764623657,0.09156673648693024,-1.9850942158528364,0.050344611596035746,-1.4439942109007633
2022-10-18 13:16:02.191000+00:00,9061.672,0.7347702437516221,-1.8346590322407794,1.244298433486976,-0.0016436544566406463,-0.7109880036095737,-2.065311263340417,-0.9875143395015538,-1.0281166082865054
2022-10-18 13:16:04.082000+00:00,9063.563,-0.09448582637167445,-1.7968929463595786,-0.055338831153983,-0.9129868507391995,0.17808589519005183,0.3189591501507138,-0.8720522172500865,0.13092513344013673
2022-10-18 13:16:05.973000+00:00,9065.454,1.1429769460767403,-0.08617155204936801,-0.13280495837176606,-0.4954445820409532,-0.05759084911735067,1.0386977304232863,-2.5371801303345243,-0.4952733310222182
2022-10-18 13:16:07.864000+00:00,9067.345,-0.8789799608958603,-0.20778124430354783,-0.6237429509020478,-0.7519323609690768,1.4147083612565903,-0.24651511181045863,0.44844898799213334,-0.4166888709750119
2022-10-18 13:16:09.755000+00:00,9069.236,0.35193386541374316,0.5696721304548901,-2.3564165038147826,-0.7251020321714592,-0.5161363131433757,2.1368541927482845,0.7233934004673448,-1.3849792977831574
2022-10-18 13:16:11.646000+00:00,9071.127,0.8478880838536497,0.009902079510708489,0.07405448019258916,-1.0158244764862767,-0.5628758613276635,-1.4516409529914671,1.0772829363339176,-0.2198830950181032
2022-10-18 13:16:13.537000+00:00,9073.018,-0.4457317909462862,0.5717283452194046,-0.7062741761853222,-0.49058324992487157,-0.6998950155328592,-0.6882498258293324,-1.1104969616492553,-1.5103999543449491
2022-10-18 13:16:15.428000+00:00,9074.909,-0.4243541122652069,-1.2556584964413782,-1.0717478309812325,-0.90250474481055,1.8955583521383101,0.13180085617907503,0.4317926240755001,1.4526248982705718
2022-10-18 13:16:17.319000+00:00,9076.8,0.026988139957448563,-0.020856359060254417,0.4257682380668629,0.5787354338655691,-0.6439433775843281,0.45607448769516745,-0.00881343882181105,1.7369167142790414
2022-10-18 13:16:19.210000+00:00,9078.691,0.544394621315092,-1.3511149579143358,-1.4477058525666362,0.1929629973207611,1.2955560836826203,-0.5921702017524128,0.7294573254756671,-0.4795244898722901
2022-10-18 13:16:21.101000+00:00,9080.582,-0.012608371054550645,0.3767315215882797,0.8096499017884661,1.1868498868281363,-1.0326392379175262,-1.0675173303490892,-0.6595024477381326,-1.1287833402421301
2022-10-18 13:16:22.992000+00:00,9082.473,0.9757086287875397,-1.8883206667068873,0.4871742782846614,1.8788185035721914,0.505352120431994,0.6119591754721271,-0.3443858369859124,0.8482133221908712
2022-10-18 13:16:24.883000+00:00,9084.364,-0.4602037656516464,0.33818642669814575,-0.39660430378660294,0.6694755754545917,0.261240953013952,0.12495249649818416,-1.5615537947125904,0.5859811954117601
2022-10-18 13:16:26.774000+00:00,9086.255,-1.326652277807882,-1.4790500945303233,-0.05972695560079507,0.4417446405780792,1.2320874383256504,-0.3528939342089752,-0.7249987543738158,1.8683329685654353
